0.847279,2.96242,3.8097
-0.962879,3.63954,2.67666
-0.773037,2.68027,1.90723
-0.583196,2.88086,2.29766
-0.393354,2.76897,2.37561
-0.203512,2.84351,2.64
-0.0136707,2.78737,2.7737
0.176171,2.83603,3.0122
0.366013,2.7862,3.15221
0.555854,2.84624,3.40209
0.745696,2.76346,3.50916
0.935538,2.88661,3.82215
-0.874621,2.7469,1.87228
-0.684779,2.85805,2.17327
-0.494937,2.78063,2.28569
-0.305096,2.8373,2.53221
-0.115254,2.78995,2.67469
0.0745877,2.8365,2.91109
0.264429,2.78248,3.04691
0.454271,2.85448,3.30875
0.644113,2.74617,3.39028
0.833954,2.9406,3.77455
-0.976204,3.9021,2.92589
-0.786362,2.65912,1.87275
-0.596521,2.89203,2.29551
-0.406679,2.76149,2.35481
-0.216837,2.84933,2.63249
-0.0269956,2.78204,2.75504
0.162846,2.84182,3.00467
0.352688,2.77885,3.13153
0.542529,2.85684,3.39937
0.732371,2.74565,3.47802
0.922213,2.93081,3.85302
-0.887946,2.80633,1.91839
-0.698104,2.83555,2.13745
-0.508262,2.79386,2.2856
-0.318421,2.82815,2.50973
-0.128579,2.79718,2.6686
0.0612628,2.82983,2.89109
0.251105,2.7898,3.04091
0.440946,2.84507,3.28602
0.630788,2.76017,3.39096
0.82063,2.91466,3.73529
-0.989529,4.16273,3.17321
-0.799687,2.64463,1.84494
-0.609845,2.89956,2.28971
-0.420004,2.75642,2.33642
-0.230162,2.85335,2.62319
-0.0403204,2.77827,2.73795
0.149521,2.84603,2.99555
0.339363,2.77342,3.11278
0.529205,2.86472,3.39392
0.719046,2.73248,3.45153
0.908888,2.9621,3.87099
-0.90127,2.87908,1.97781
-0.711429,2.80973,2.0983
-0.521587,2.80886,2.28727
-0.331745,2.81781,2.48607
-0.141904,2.80532,2.66342
0.047938,2.82231,2.87025
0.23778,2.79803,3.03581
0.427621,2.83451,3.26213
0.617463,2.7758,3.39326
0.807305,2.88622,3.69353
0.997146,2.5119,3.50905
-0.813012,2.63801,1.82499
-0.62317,2.90305,2.27988
-0.433329,2.754,2.32067
-0.243487,2.85538,2.61189
-0.0536453,2.77625,2.7226
0.136196,2.8484,2.98459
0.326038,2.77026,3.09629
0.51588,2.8694,3.38528
0.705721,2.72463,3.43035
0.895563,2.98011,3.87567
-0.914595,2.9648,2.0502
-0.724754,2.78155,2.0568
-0.534912,2.825,2.29009
-0.34507,2.80675,2.46168
