-0.14273,5.65455,5.51182
0.0471121,5.70418,5.75129
0.236954,5.63289,5.86984
0.426795,5.5516,5.9784
0.616637,5.57634,6.19297
-0.392458,5.47073,5.07828
-0.202617,5.60861,5.40599
-0.0127749,5.70506,5.69229
0.177067,5.66264,5.83971
0.366908,5.57106,5.93797
0.55675,5.55145,6.1082
0.746592,5.67384,6.42043
0.936433,5.78289,6.71932
-0.873725,4.65688,3.78316
-0.683883,5.9668,5.28292
-0.494042,5.50061,5.00657
-0.3042,5.52124,5.21704
-0.114358,5.67161,5.55726
0.0754835,5.69896,5.77444
0.265325,5.61855,5.88387
0.455167,5.54612,6.00129
0.645009,5.59307,6.23808
0.83485,5.74719,6.58204
-0.975308,4.65488,3.67957
-0.785466,6.42214,5.63667
-0.595625,5.67716,5.08154
-0.405783,5.46738,5.06159
-0.215941,5.59769,5.38174
-0.0260997,5.70364,5.67754
0.163742,5.66827,5.83201
0.353584,5.57621,5.9298
0.543425,5.54869,6.09211
0.733267,5.66244,6.39571
0.923109,5.78263,6.70574
-0.88705,4.6551,3.76805
-0.697208,6.02012,5.32291
-0.507366,5.51454,5.00717
-0.317525,5.5109,5.19338
-0.127683,5.66389,5.5362
0.0621587,5.70175,5.76391
0.252,5.6254,5.8774
0.441842,5.54834,5.99019
0.631684,5.58464,6.21633
0.821525,5.73751,6.55903
-0.988633,4.65646,3.66783
-0.798791,6.48814,5.68934
-0.60895,5.71409,5.10514
-0.419108,5.46708,5.04798
-0.229266,5.58576,5.3565
-0.0394246,5.7007,5.66127
0.150417,5.67425,5.82467
0.340259,5.58226,5.92251
0.5301,5.54593,6.07603
0.719942,5.65058,6.37052
0.909784,5.78192,6.69171
-0.900375,4.65392,3.75355
-0.710533,6.07573,5.3652
-0.520691,5.53099,5.0103
-0.33085,5.50126,5.17041
-0.141008,5.65559,5.51458
0.0488338,5.70392,5.75275
0.238675,5.63207,5.87075
0.428517,5.55121,5.97973
0.618359,5.57722,6.19557
0.808201,5.72706,6.53526
0.998042,4.65852,5.65657
-0.812116,4.66925,3.85713
-0.622274,5.75178,5.12951
-0.432433,5.46737,5.03494
-0.242591,5.57424,5.33165
-0.0527494,5.69768,5.64493
0.137092,5.67946,5.81655
0.326934,5.58804,5.91497
0.516776,5.54447,6.06124
0.706617,5.63956,6.34618
0.896459,5.77859,6.67505
-0.913699,4.65294,3.73924
-0.723858,6.13374,5.40988
-0.534016,5.55097,5.01695
-0.344174,5.49262,5.14844
-0.154333,5.6462,5.49187
0.035509,5.70541,5.74092
0.225351,5.63915,5.8645
0.415192,5.55461,5.9698
0.605034,5.5699,6.17493
0.794876,5.71611,6.51099
0.984717,4.66098,5.6457
-0.825441,4.66603,3.84059
-0.635599,5.79404,5.15844
-0.445758,5.47086,5.0251
-0.255916,5.56232,5.3064
-0.0660743,5.69325,5.62717
0.123767,5.68457,5.80833
0.313609,5.59451,5.90812
0.503451,5.54345,6.0469
0.693292,5.62845,6.32174
0.883134,5.77423,6.65736
-0.927024,4.65265,3.72562
-0.737183,6.19296,5.45578
-0.547341,5.57226,5.02492
-0.357499,5.48461,5.12711
-0.167658,5.63695,5.46929
0.0221841,5.70642,5.7286
0.212026,5.64543,5.85746
0.401867,5.55845,5.96031
0.591709,5.56428,6.15599
0.781551,5.70482,6.48637
0.971393,4.66371,5.6351
-0.838766,4.66303,3.82427
-0.648924,5.83799,5.18906
-0.459082,5.47577,5.01669
-0.269241,5.55063,5.28139
-0.0793991,5.68839,5.60899
0.110443,5.68917,5.79961
0.300284,5.60093,5.90122
0.490126,5.54327,6.03339
0.679968,5.61797,6.29794
0.869809,5.76831,6.63812
-0.940349,4.6526,3.71225
-0.750507,6.2548,5.50429
-0.560666,5.59848,5.03781
-0.370824,5.47842,5.1076
-0.180982,5.62626,5.44528
0.00885928,5.70639,5.71525
0.198701,5.65234,5.85105
0.388543,5.56297,5.95151
0.578384,5.55851,6.13689
0.768226,5.69306,6.46129
0.958068,5.77732,6.73539
-0.852091,4.66045,3.80836
-0.662249,5.88496,5.22271
-0.472407,5.48316,5.01076
-0.282566,5.53914,5.25658
-0.092724,5.68268,5.58995
0.0971177,5.69329,5.7904
